Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7]   0.50-1.00   sec  54.4 MBytes   913 Mbits/sec    0    338 KBytes       
[  7]   1.00-1.50   sec  55.2 MBytes   926 Mbits/sec    0    338 KBytes       
[  7]   1.50-2.00   sec  54.4 MBytes   913 Mbits/sec    0    338 KBytes       
[  7]   2.00-2.50   sec  54.4 MBytes   913 Mbits/sec    0    338 KBytes       
[  7]   2.50-3.00   sec  55.2 MBytes   926 Mbits/sec    0    354 KBytes       
[  7]   3.00-3.50   sec  54.9 MBytes   922 Mbits/sec    0    369 KBytes       
[  7]   3.50-4.00   sec  54.1 MBytes   908 Mbits/sec    0    369 KBytes       
[  7]   4.00-4.50   sec  54.9 MBytes   922 Mbits/sec    0    369 KBytes       
[  7]   4.50-5.00   sec  54.9 MBytes   922 Mbits/sec    0    369 KBytes       
[  7]   5.00-5.50   sec  54.9 MBytes   922 Mbits/sec    0    369 KBytes       
[  7]   5.50-6.00   sec  54.1 MBytes   908 Mbits/sec    0    369 KBytes       
[  7]   6.00-6.50   sec  54.9 MBytes   921 Mbits/sec    0    386 KBytes       
[  7]   6.50-7.00   sec  54.9 MBytes   922 Mbits/sec    0    386 KBytes       
[  7]   7.00-7.50   sec  54.9 MBytes   922 Mbits/sec    0    386 KBytes       
[  7]   7.50-8.00   sec  54.1 MBytes   908 Mbits/sec    0    386 KBytes       
[  7]   8.00-8.50   sec  54.9 MBytes   922 Mbits/sec    0    386 KBytes       
[  7]   8.50-9.00   sec  55.4 MBytes   930 Mbits/sec    0    513 KBytes       
[  7]   9.00-9.50   sec  54.9 MBytes   922 Mbits/sec    0    513 KBytes       
[  7]   9.50-10.00  sec  54.9 MBytes   922 Mbits/sec    0    513 KBytes       
[  7]  10.00-10.50  sec  53.9 MBytes   904 Mbits/sec    0    513 KBytes       
[  7]  10.50-11.00  sec  54.9 MBytes   922 Mbits/sec    0    513 KBytes       
[  7]  11.00-11.50  sec  54.9 MBytes   922 Mbits/sec    0    513 KBytes       
[  7]  11.50-12.00  sec  54.9 MBytes   922 Mbits/sec    0    513 KBytes       
[  7]  12.00-12.50  sec  56.1 MBytes   942 Mbits/sec    0    768 KBytes       
[  7]  12.50-13.00  sec  53.8 MBytes   902 Mbits/sec    0    768 KBytes       
[  7]  13.00-13.50  sec  55.0 MBytes   923 Mbits/sec    0    768 KBytes       
[  7]  13.50-14.00  sec  55.0 MBytes   923 Mbits/sec    0    768 KBytes       
[  7]  14.00-14.50  sec  55.0 MBytes   923 Mbits/sec    0    768 KBytes       
[  7]  14.50-15.00  sec  55.0 MBytes   923 Mbits/sec    0    768 KBytes       
[  7]  15.00-15.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  15.50-16.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  16.00-16.50  sec  53.8 MBytes   902 Mbits/sec    0   1.12 MBytes       
[  7]  16.50-17.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  17.00-17.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  17.50-18.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  18.00-18.50  sec  53.8 MBytes   902 Mbits/sec    0   1.12 MBytes       
[  7]  18.50-19.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  19.00-19.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  19.50-20.00  sec  53.8 MBytes   902 Mbits/sec    0   1.12 MBytes       
[  7]  20.00-20.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  20.50-21.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  21.00-21.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  21.50-22.00  sec  53.8 MBytes   902 Mbits/sec    0   1.12 MBytes       
[  7]  22.00-22.50  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  22.50-23.00  sec  55.0 MBytes   923 Mbits/sec    0   1.12 MBytes       
[  7]  23.00-23.50  sec  57.5 MBytes   965 Mbits/sec    0   1.81 MBytes       
[  7]  23.50-24.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  24.00-24.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  24.50-25.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  25.00-25.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  25.50-26.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  26.00-26.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  26.50-27.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  27.00-27.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  27.50-28.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  28.00-28.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  28.50-29.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  29.00-29.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  29.50-30.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  30.00-30.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  30.50-31.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  31.00-31.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  31.50-32.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  32.00-32.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  32.50-33.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  33.00-33.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  33.50-34.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  34.00-34.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  34.50-35.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  35.00-35.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  35.50-36.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  36.00-36.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  36.50-37.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  37.00-37.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  37.50-38.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  38.00-38.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  38.50-39.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  39.00-39.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  39.50-40.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  40.00-40.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  40.50-41.00  sec  52.5 MBytes   881 Mbits/sec    0   1.81 MBytes       
